method,game,n,budget,seed,metric,value,runtime_seconds,status
LeverageSHAP,Communities(n=101),101,202,2,Precision@5,1.0,0.00967815300100483,ok
LeverageSHAP,Communities(n=101),101,202,2,Precision@10,0.7,0.00967815300100483,ok
LeverageSHAP,Communities(n=101),101,202,2,KendallTau,0.42775254341769925,0.00967815300100483,ok
LeverageSHAP,Communities(n=101),101,202,2,L2_Norm_Error,0.4410070747986779,0.00967815300100483,ok
PolySHAP,Communities(n=101),101,202,2,MSE,145.52228401588565,0.2579886199964676,ok
PolySHAP,Communities(n=101),101,202,2,MAE,8.038694756248349,0.2579886199964676,ok
PolySHAP,Communities(n=101),101,202,2,SSE,14843.272969620337,0.2579886199964676,ok
PolySHAP,Communities(n=101),101,202,2,SAE,819.9468651373317,0.2579886199964676,ok
PolySHAP,Communities(n=101),101,202,2,Precision@5,0.6,0.2579886199964676,ok
PolySHAP,Communities(n=101),101,202,2,Precision@10,0.8,0.2579886199964676,ok
PolySHAP,Communities(n=101),101,202,2,KendallTau,0.4862724353510653,0.2579886199964676,ok
PolySHAP,Communities(n=101),101,202,2,L2_Norm_Error,0.28735070796624285,0.2579886199964676,ok
OddSHAP,Communities(n=101),101,202,2,MSE,88.4159744019112,0.033523030986543745,ok
OddSHAP,Communities(n=101),101,202,2,MAE,5.358269757059619,0.033523030986543745,ok
OddSHAP,Communities(n=101),101,202,2,SSE,9018.429388994942,0.033523030986543745,ok
OddSHAP,Communities(n=101),101,202,2,SAE,546.5435152200812,0.033523030986543745,ok
OddSHAP,Communities(n=101),101,202,2,Precision@5,0.8,0.033523030986543745,ok
OddSHAP,Communities(n=101),101,202,2,Precision@10,0.9,0.033523030986543745,ok
OddSHAP,Communities(n=101),101,202,2,KendallTau,0.5314296696143995,0.033523030986543745,ok
OddSHAP,Communities(n=101),101,202,2,L2_Norm_Error,0.17458764485264772,0.033523030986543745,ok
KernelSHAP,Communities(n=101),101,505,2,MSE,162.48843095394926,0.053951973997754976,ok
KernelSHAP,Communities(n=101),101,505,2,MAE,10.598243863391309,0.053951973997754976,ok
KernelSHAP,Communities(n=101),101,505,2,SSE,16573.819957302825,0.053951973997754976,ok
KernelSHAP,Communities(n=101),101,505,2,SAE,1081.0208740659134,0.053951973997754976,ok
KernelSHAP,Communities(n=101),101,505,2,Precision@5,0.8,0.053951973997754976,ok
KernelSHAP,Communities(n=101),101,505,2,Precision@10,0.8,0.053951973997754976,ok
KernelSHAP,Communities(n=101),101,505,2,KendallTau,0.46537247394629166,0.053951973997754976,ok
KernelSHAP,Communities(n=101),101,505,2,L2_Norm_Error,0.3208523422147854,0.053951973997754976,ok
OptimizedKernelSHAP,Communities(n=101),101,505,2,MSE,18.124897353811026,0.04889915601233952,ok
OptimizedKernelSHAP,Communities(n=101),101,505,2,MAE,3.3247056446173966,0.04889915601233952,ok
OptimizedKernelSHAP,Communities(n=101),101,505,2,SSE,1848.7395300887245,0.04889915601233952,ok
OptimizedKernelSHAP,Communities(n=101),101,505,2,SAE,339.11997575097445,0.04889915601233952,ok
OptimizedKernelSHAP,Communities(n=101),101,505,2,Precision@5,1.0,0.04889915601233952,ok
OptimizedKernelSHAP,Communities(n=101),101,505,2,Precision@10,1.0,0.04889915601233952,ok
OptimizedKernelSHAP,Communities(n=101),101,505,2,KendallTau,0.73567864144803,0.04889915601233952,ok
OptimizedKernelSHAP,Communities(n=101),101,505,2,L2_Norm_Error,0.03578972197727645,0.04889915601233952,ok
PermutationSamplingSV,Communities(n=101),101,505,2,MSE,19.787316897580492,0.006093831005273387,ok
PermutationSamplingSV,Communities(n=101),101,505,2,MAE,1.8640477579013974,0.006093831005273387,ok
PermutationSamplingSV,Communities(n=101),101,505,2,SSE,2018.3063235532102,0.006093831005273387,ok
PermutationSamplingSV,Communities(n=101),101,505,2,SAE,190.13287130594253,0.006093831005273387,ok
PermutationSamplingSV,Communities(n=101),101,505,2,Precision@5,0.8,0.006093831005273387,ok
PermutationSamplingSV,Communities(n=101),101,505,2,Precision@10,1.0,0.006093831005273387,ok
PermutationSamplingSV,Communities(n=101),101,505,2,KendallTau,0.9570956483776685,0.006093831005273387,ok
PermutationSamplingSV,Communities(n=101),101,505,2,L2_Norm_Error,0.03907236309351272,0.006093831005273387,ok
LeverageSHAP,Communities(n=101),101,505,2,MSE,13.911202032203121,0.022673124010907486,ok
LeverageSHAP,Communities(n=101),101,505,2,MAE,2.9435745879856037,0.022673124010907486,ok
LeverageSHAP,Communities(n=101),101,505,2,SSE,1418.9426072847184,0.022673124010907486,ok
LeverageSHAP,Communities(n=101),101,505,2,SAE,300.24460797453156,0.022673124010907486,ok
LeverageSHAP,Communities(n=101),101,505,2,Precision@5,1.0,0.022673124010907486,ok
LeverageSHAP,Communities(n=101),101,505,2,Precision@10,0.9,0.022673124010907486,ok
LeverageSHAP,Communities(n=101),101,505,2,KendallTau,0.7380008593818937,0.022673124010907486,ok
LeverageSHAP,Communities(n=101),101,505,2,L2_Norm_Error,0.02746928952937653,0.022673124010907486,ok
PolySHAP,Communities(n=101),101,505,2,MSE,44.46804401079152,0.5592716860119253,ok
PolySHAP,Communities(n=101),101,505,2,MAE,3.7192537483647814,0.5592716860119253,ok
PolySHAP,Communities(n=101),101,505,2,SSE,4535.740489100735,0.5592716860119253,ok
PolySHAP,Communities(n=101),101,505,2,SAE,379.3638823332077,0.5592716860119253,ok
PolySHAP,Communities(n=101),101,505,2,Precision@5,0.4,0.5592716860119253,ok
PolySHAP,Communities(n=101),101,505,2,Precision@10,1.0,0.5592716860119253,ok
PolySHAP,Communities(n=101),101,505,2,KendallTau,0.7268542132993479,0.5592716860119253,ok
PolySHAP,Communities(n=101),101,505,2,L2_Norm_Error,0.08780733490257162,0.5592716860119253,ok
OddSHAP,Communities(n=101),101,505,2,MSE,10.370165344948765,0.0826764180092141,ok
OddSHAP,Communities(n=101),101,505,2,MAE,1.9695491133985703,0.0826764180092141,ok
OddSHAP,Communities(n=101),101,505,2,SSE,1057.756865184774,0.0826764180092141,ok
OddSHAP,Communities(n=101),101,505,2,SAE,200.89400956665418,0.0826764180092141,ok
OddSHAP,Communities(n=101),101,505,2,Precision@5,1.0,0.0826764180092141,ok
OddSHAP,Communities(n=101),101,505,2,Precision@10,1.0,0.0826764180092141,ok
OddSHAP,Communities(n=101),101,505,2,KendallTau,0.7799410150495893,0.0826764180092141,ok
OddSHAP,Communities(n=101),101,505,2,L2_Norm_Error,0.020477099942068526,0.0826764180092141,ok
KernelSHAP,Communities(n=101),101,1010,2,MSE,54.81618700857993,0.08823249599663541,ok
KernelSHAP,Communities(n=101),101,1010,2,MAE,6.140427159893831,0.08823249599663541,ok
KernelSHAP,Communities(n=101),101,1010,2,SSE,5591.251074875153,0.08823249599663541,ok
KernelSHAP,Communities(n=101),101,1010,2,SAE,626.3235703091708,0.08823249599663541,ok
KernelSHAP,Communities(n=101),101,1010,2,Precision@5,0.8,0.08823249599663541,ok
KernelSHAP,Communities(n=101),101,1010,2,Precision@10,0.9,0.08823249599663541,ok
KernelSHAP,Communities(n=101),101,1010,2,KendallTau,0.6325721651844803,0.08823249599663541,ok
KernelSHAP,Communities(n=101),101,1010,2,L2_Norm_Error,0.10824094915388675,0.08823249599663541,ok
OptimizedKernelSHAP,Communities(n=101),101,1010,2,MSE,8.584824182784702,0.07461839000461623,ok
OptimizedKernelSHAP,Communities(n=101),101,1010,2,MAE,2.307673041210216,0.07461839000461623,ok
OptimizedKernelSHAP,Communities(n=101),101,1010,2,SSE,875.6520666440396,0.07461839000461623,ok
OptimizedKernelSHAP,Communities(n=101),101,1010,2,SAE,235.38265020344204,0.07461839000461623,ok
OptimizedKernelSHAP,Communities(n=101),101,1010,2,Precision@5,1.0,0.07461839000461623,ok
OptimizedKernelSHAP,Communities(n=101),101,1010,2,Precision@10,1.0,0.07461839000461623,ok
OptimizedKernelSHAP,Communities(n=101),101,1010,2,KendallTau,0.7784074514311226,0.07461839000461623,ok
OptimizedKernelSHAP,Communities(n=101),101,1010,2,L2_Norm_Error,0.016951735765863025,0.07461839000461623,ok
PermutationSamplingSV,Communities(n=101),101,1010,2,MSE,11.679669876590006,0.009333363006589934,ok
PermutationSamplingSV,Communities(n=101),101,1010,2,MAE,1.4036557749790302,0.009333363006589934,ok
PermutationSamplingSV,Communities(n=101),101,1010,2,SSE,1191.3263274121807,0.009333363006589934,ok
PermutationSamplingSV,Communities(n=101),101,1010,2,SAE,143.17288904786108,0.009333363006589934,ok
PermutationSamplingSV,Communities(n=101),101,1010,2,Precision@5,1.0,0.009333363006589934,ok
PermutationSamplingSV,Communities(n=101),101,1010,2,Precision@10,0.9,0.009333363006589934,ok
PermutationSamplingSV,Communities(n=101),101,1010,2,KendallTau,0.9658738257201979,0.009333363006589934,ok
PermutationSamplingSV,Communities(n=101),101,1010,2,L2_Norm_Error,0.023062869240543127,0.009333363006589934,ok
LeverageSHAP,Communities(n=101),101,1010,2,MSE,5.375763450036307,0.04597203299636021,ok
LeverageSHAP,Communities(n=101),101,1010,2,MAE,1.8073448810946875,0.04597203299636021,ok
LeverageSHAP,Communities(n=101),101,1010,2,SSE,548.3278719037033,0.04597203299636021,ok
LeverageSHAP,Communities(n=101),101,1010,2,SAE,184.34917787165813,0.04597203299636021,ok
LeverageSHAP,Communities(n=101),101,1010,2,Precision@5,1.0,0.04597203299636021,ok
LeverageSHAP,Communities(n=101),101,1010,2,Precision@10,1.0,0.04597203299636021,ok
LeverageSHAP,Communities(n=101),101,1010,2,KendallTau,0.7784074514311226,0.04597203299636021,ok
LeverageSHAP,Communities(n=101),101,1010,2,L2_Norm_Error,0.010615071386946203,0.04597203299636021,ok
PolySHAP,Communities(n=101),101,1010,2,MSE,24.240024626342315,1.1708469659788534,ok
PolySHAP,Communities(n=101),101,1010,2,MAE,2.3684846776219923,1.1708469659788534,ok
PolySHAP,Communities(n=101),101,1010,2,SSE,2472.482511886916,1.1708469659788534,ok
PolySHAP,Communities(n=101),101,1010,2,SAE,241.5854371174432,1.1708469659788534,ok
PolySHAP,Communities(n=101),101,1010,2,Precision@5,0.8,1.1708469659788534,ok
PolySHAP,Communities(n=101),101,1010,2,Precision@10,1.0,1.1708469659788534,ok
PolySHAP,Communities(n=101),101,1010,2,KendallTau,0.781194112951759,1.1708469659788534,ok
PolySHAP,Communities(n=101),101,1010,2,L2_Norm_Error,0.04786475339221787,1.1708469659788534,ok
OddSHAP,Communities(n=101),101,1010,2,MSE,5.938936567427562,0.21559455199167132,ok
OddSHAP,Communities(n=101),101,1010,2,MAE,1.931813329618983,0.21559455199167132,ok
OddSHAP,Communities(n=101),101,1010,2,SSE,605.7715298776113,0.21559455199167132,ok
OddSHAP,Communities(n=101),101,1010,2,SAE,197.04495962113626,0.21559455199167132,ok
OddSHAP,Communities(n=101),101,1010,2,Precision@5,1.0,0.21559455199167132,ok
OddSHAP,Communities(n=101),101,1010,2,Precision@10,1.0,0.21559455199167132,ok
OddSHAP,Communities(n=101),101,1010,2,KendallTau,0.7946629769681688,0.21559455199167132,ok
OddSHAP,Communities(n=101),101,1010,2,L2_Norm_Error,0.011727122335598816,0.21559455199167132,ok
KernelSHAP,Communities(n=101),101,2020,2,MSE,22.97198450869388,0.1264031820173841,ok
KernelSHAP,Communities(n=101),101,2020,2,MAE,3.8860490060662642,0.1264031820173841,ok
KernelSHAP,Communities(n=101),101,2020,2,SSE,2343.1424198867758,0.1264031820173841,ok
KernelSHAP,Communities(n=101),101,2020,2,SAE,396.37699861875893,0.1264031820173841,ok
KernelSHAP,Communities(n=101),101,2020,2,Precision@5,0.8,0.1264031820173841,ok
KernelSHAP,Communities(n=101),101,2020,2,Precision@10,1.0,0.1264031820173841,ok
KernelSHAP,Communities(n=101),101,2020,2,KendallTau,0.6766943059278913,0.1264031820173841,ok
KernelSHAP,Communities(n=101),101,2020,2,L2_Norm_Error,0.045360860411152774,0.1264031820173841,ok
OptimizedKernelSHAP,Communities(n=101),101,2020,2,MSE,2.967073611254124,0.11481925801490434,ok
OptimizedKernelSHAP,Communities(n=101),101,2020,2,MAE,1.3399133399289715,0.11481925801490434,ok
OptimizedKernelSHAP,Communities(n=101),101,2020,2,SSE,302.64150834792065,0.11481925801490434,ok
OptimizedKernelSHAP,Communities(n=101),101,2020,2,SAE,136.6711606727551,0.11481925801490434,ok
OptimizedKernelSHAP,Communities(n=101),101,2020,2,Precision@5,1.0,0.11481925801490434,ok
OptimizedKernelSHAP,Communities(n=101),101,2020,2,Precision@10,1.0,0.11481925801490434,ok
OptimizedKernelSHAP,Communities(n=101),101,2020,2,KendallTau,0.7965207513152598,0.11481925801490434,ok
OptimizedKernelSHAP,Communities(n=101),101,2020,2,L2_Norm_Error,0.005858832607944367,0.11481925801490434,ok
PermutationSamplingSV,Communities(n=101),101,2020,2,MSE,8.356004306092878,0.02158471502480097,ok
PermutationSamplingSV,Communities(n=101),101,2020,2,MAE,1.1171089850804383,0.02158471502480097,ok
PermutationSamplingSV,Communities(n=101),101,2020,2,SSE,852.3124392214736,0.02158471502480097,ok
PermutationSamplingSV,Communities(n=101),101,2020,2,SAE,113.94511647820471,0.02158471502480097,ok
PermutationSamplingSV,Communities(n=101),101,2020,2,Precision@5,1.0,0.02158471502480097,ok
PermutationSamplingSV,Communities(n=101),101,2020,2,Precision@10,0.9,0.02158471502480097,ok
PermutationSamplingSV,Communities(n=101),101,2020,2,KendallTau,0.9814814814814816,0.02158471502480097,ok
PermutationSamplingSV,Communities(n=101),101,2020,2,L2_Norm_Error,0.016499904254223353,0.02158471502480097,ok
LeverageSHAP,Communities(n=101),101,2020,2,MSE,2.1463792568617426,0.0707304050156381,ok
LeverageSHAP,Communities(n=101),101,2020,2,MAE,1.1402222590847773,0.0707304050156381,ok
LeverageSHAP,Communities(n=101),101,2020,2,SSE,218.93068419989774,0.0707304050156381,ok
LeverageSHAP,Communities(n=101),101,2020,2,SAE,116.30267042664728,0.0707304050156381,ok
LeverageSHAP,Communities(n=101),101,2020,2,Precision@5,1.0,0.0707304050156381,ok
LeverageSHAP,Communities(n=101),101,2020,2,Precision@10,1.0,0.0707304050156381,ok
LeverageSHAP,Communities(n=101),101,2020,2,KendallTau,0.8239229229348517,0.0707304050156381,ok
LeverageSHAP,Communities(n=101),101,2020,2,L2_Norm_Error,0.004238275967060101,0.0707304050156381,ok
PolySHAP,Communities(n=101),101,2020,2,MSE,19.345448446023706,3.5250636790005956,ok
PolySHAP,Communities(n=101),101,2020,2,MAE,2.281219017842381,3.5250636790005956,ok
PolySHAP,Communities(n=101),101,2020,2,SSE,1973.2357414944179,3.5250636790005956,ok
PolySHAP,Communities(n=101),101,2020,2,SAE,232.68433981992285,3.5250636790005956,ok
PolySHAP,Communities(n=101),101,2020,2,Precision@5,0.8,3.5250636790005956,ok
PolySHAP,Communities(n=101),101,2020,2,Precision@10,1.0,3.5250636790005956,ok
PolySHAP,Communities(n=101),101,2020,2,KendallTau,0.8137051640258514,3.5250636790005956,ok
PolySHAP,Communities(n=101),101,2020,2,L2_Norm_Error,0.038199842343570725,3.5250636790005956,ok
OddSHAP,Communities(n=101),101,2020,2,MSE,0.5423748719565776,0.28946116601582617,ok
OddSHAP,Communities(n=101),101,2020,2,MAE,0.5822670136826125,0.28946116601582617,ok
OddSHAP,Communities(n=101),101,2020,2,SSE,55.32223693957092,0.28946116601582617,ok
OddSHAP,Communities(n=101),101,2020,2,SAE,59.391235395626474,0.28946116601582617,ok
OddSHAP,Communities(n=101),101,2020,2,Precision@5,1.0,0.28946116601582617,ok
OddSHAP,Communities(n=101),101,2020,2,Precision@10,1.0,0.28946116601582617,ok
OddSHAP,Communities(n=101),101,2020,2,KendallTau,0.8448228843396254,0.28946116601582617,ok
OddSHAP,Communities(n=101),101,2020,2,L2_Norm_Error,0.0010709823893065963,0.28946116601582617,ok
KernelSHAP,Communities(n=101),101,5050,2,MSE,10.951433310139912,0.3315010779770091,ok
KernelSHAP,Communities(n=101),101,5050,2,MAE,2.6588129930250832,0.3315010779770091,ok
KernelSHAP,Communities(n=101),101,5050,2,SSE,1117.046197634271,0.3315010779770091,ok
KernelSHAP,Communities(n=101),101,5050,2,SAE,271.1989252885585,0.3315010779770091,ok
KernelSHAP,Communities(n=101),101,5050,2,Precision@5,1.0,0.3315010779770091,ok
KernelSHAP,Communities(n=101),101,5050,2,Precision@10,1.0,0.3315010779770091,ok
KernelSHAP,Communities(n=101),101,5050,2,KendallTau,0.73567864144803,0.3315010779770091,ok
KernelSHAP,Communities(n=101),101,5050,2,L2_Norm_Error,0.02162488127635249,0.3315010779770091,ok
OptimizedKernelSHAP,Communities(n=101),101,5050,2,MSE,1.4079926180440154,0.22325973300030455,ok
OptimizedKernelSHAP,Communities(n=101),101,5050,2,MAE,0.9636426347396618,0.22325973300030455,ok
OptimizedKernelSHAP,Communities(n=101),101,5050,2,SSE,143.61524704048958,0.22325973300030455,ok
OptimizedKernelSHAP,Communities(n=101),101,5050,2,SAE,98.2915487434455,0.22325973300030455,ok
OptimizedKernelSHAP,Communities(n=101),101,5050,2,Precision@5,1.0,0.22325973300030455,ok
OptimizedKernelSHAP,Communities(n=101),101,5050,2,Precision@10,1.0,0.22325973300030455,ok
OptimizedKernelSHAP,Communities(n=101),101,5050,2,KendallTau,0.8262451408687155,0.22325973300030455,ok
OptimizedKernelSHAP,Communities(n=101),101,5050,2,L2_Norm_Error,0.0027802455021591855,0.22325973300030455,ok
PermutationSamplingSV,Communities(n=101),101,5050,2,MSE,3.4201119556093214,0.06699124100850895,ok
PermutationSamplingSV,Communities(n=101),101,5050,2,MAE,0.768207414150238,0.06699124100850895,ok
PermutationSamplingSV,Communities(n=101),101,5050,2,SSE,348.8514194721508,0.06699124100850895,ok
PermutationSamplingSV,Communities(n=101),101,5050,2,SAE,78.35715624332427,0.06699124100850895,ok
PermutationSamplingSV,Communities(n=101),101,5050,2,Precision@5,0.8,0.06699124100850895,ok
PermutationSamplingSV,Communities(n=101),101,5050,2,Precision@10,1.0,0.06699124100850895,ok
PermutationSamplingSV,Communities(n=101),101,5050,2,KendallTau,0.9863834422657953,0.06699124100850895,ok
PermutationSamplingSV,Communities(n=101),101,5050,2,L2_Norm_Error,0.006753409612880132,0.06699124100850895,ok
LeverageSHAP,Communities(n=101),101,5050,2,MSE,0.9619243255020058,0.10137206301442347,ok
LeverageSHAP,Communities(n=101),101,5050,2,MAE,0.7859633946817577,0.10137206301442347,ok
LeverageSHAP,Communities(n=101),101,5050,2,SSE,98.11628120120459,0.10137206301442347,ok
LeverageSHAP,Communities(n=101),101,5050,2,SAE,80.16826625753929,0.10137206301442347,ok
LeverageSHAP,Communities(n=101),101,5050,2,Precision@5,1.0,0.10137206301442347,ok
LeverageSHAP,Communities(n=101),101,5050,2,Precision@10,1.0,0.10137206301442347,ok
LeverageSHAP,Communities(n=101),101,5050,2,KendallTau,0.8387851177115796,0.10137206301442347,ok
LeverageSHAP,Communities(n=101),101,5050,2,L2_Norm_Error,0.0018994316767709774,0.10137206301442347,ok
PolySHAP,Communities(n=101),101,5050,2,MSE,19.414816554672626,37.39649698100402,ok
PolySHAP,Communities(n=101),101,5050,2,MAE,2.284642795639167,37.39649698100402,ok
PolySHAP,Communities(n=101),101,5050,2,SSE,1980.311288576608,37.39649698100402,ok
PolySHAP,Communities(n=101),101,5050,2,SAE,233.03356515519502,37.39649698100402,ok
PolySHAP,Communities(n=101),101,5050,2,Precision@5,0.8,37.39649698100402,ok
PolySHAP,Communities(n=101),101,5050,2,Precision@10,1.0,37.39649698100402,ok
PolySHAP,Communities(n=101),101,5050,2,KendallTau,0.8155629383729422,37.39649698100402,ok
PolySHAP,Communities(n=101),101,5050,2,L2_Norm_Error,0.038336817757785455,37.39649698100402,ok
OddSHAP,Communities(n=101),101,5050,2,MSE,0.036307584497320966,0.5558285129955038,ok
OddSHAP,Communities(n=101),101,5050,2,MAE,0.1535191453641127,0.5558285129955038,ok
OddSHAP,Communities(n=101),101,5050,2,SSE,3.7033736187267388,0.5558285129955038,ok
OddSHAP,Communities(n=101),101,5050,2,SAE,15.658952827139498,0.5558285129955038,ok
OddSHAP,Communities(n=101),101,5050,2,Precision@5,1.0,0.5558285129955038,ok
OddSHAP,Communities(n=101),101,5050,2,Precision@10,1.0,0.5558285129955038,ok
OddSHAP,Communities(n=101),101,5050,2,KendallTau,0.8508606509676709,0.5558285129955038,ok
