method,game,n,budget,seed,metric,value,runtime_seconds,status
PermutationSamplingSV,IRIS(n=4),4,100,99,MAE,0.001109284162521329,0.0025783469900488853,ok
PermutationSamplingSV,IRIS(n=4),4,100,99,SSE,1.0575018719267784e-05,0.0025783469900488853,ok
PermutationSamplingSV,IRIS(n=4),4,100,99,SAE,0.005546420812606645,0.0025783469900488853,ok
PermutationSamplingSV,IRIS(n=4),4,100,99,Precision@5,1.0,0.0025783469900488853,ok
PermutationSamplingSV,IRIS(n=4),4,100,99,Precision@10,1.0,0.0025783469900488853,ok
PermutationSamplingSV,IRIS(n=4),4,100,99,KendallTau,1.0,0.0025783469900488853,ok
PermutationSamplingSV,IRIS(n=4),4,100,99,L2_Norm_Error,1.679084455190572e-05,0.0025783469900488853,ok
KernelSHAP,IRIS(n=4),4,100,99,MSE,4.206817263254503e-16,0.0008933389908634126,ok
KernelSHAP,IRIS(n=4),4,100,99,MAE,1.587440874807524e-08,0.0008933389908634126,ok
KernelSHAP,IRIS(n=4),4,100,99,SSE,2.1034086316272515e-15,0.0008933389908634126,ok
KernelSHAP,IRIS(n=4),4,100,99,SAE,7.93720437403762e-08,0.0008933389908634126,ok
KernelSHAP,IRIS(n=4),4,100,99,Precision@5,1.0,0.0008933389908634126,ok
KernelSHAP,IRIS(n=4),4,100,99,Precision@10,1.0,0.0008933389908634126,ok
KernelSHAP,IRIS(n=4),4,100,99,KendallTau,1.0,0.0008933389908634126,ok
KernelSHAP,IRIS(n=4),4,100,99,L2_Norm_Error,3.339758377773853e-15,0.0008933389908634126,ok
LeverageSHAP,IRIS(n=4),4,100,99,MSE,1.7763571156786063e-16,0.0006914590485394001,ok
LeverageSHAP,IRIS(n=4),4,100,99,MAE,1.192092988211435e-08,0.0006914590485394001,ok
LeverageSHAP,IRIS(n=4),4,100,99,SSE,8.881785578393031e-16,0.0006914590485394001,ok
LeverageSHAP,IRIS(n=4),4,100,99,SAE,5.960464941057175e-08,0.0006914590485394001,ok
LeverageSHAP,IRIS(n=4),4,100,99,Precision@5,1.0,0.0006914590485394001,ok
LeverageSHAP,IRIS(n=4),4,100,99,Precision@10,1.0,0.0006914590485394001,ok
LeverageSHAP,IRIS(n=4),4,100,99,KendallTau,1.0,0.0006914590485394001,ok
LeverageSHAP,IRIS(n=4),4,100,99,L2_Norm_Error,1.4102356217907612e-15,0.0006914590485394001,ok
kADDSHAP,IRIS(n=4),4,100,99,MSE,2.988732795682223e-16,0.0008654670091345906,ok
kADDSHAP,IRIS(n=4),4,100,99,MAE,1.1964238264602217e-08,0.0008654670091345906,ok
kADDSHAP,IRIS(n=4),4,100,99,SSE,1.4943663978411117e-15,0.0008654670091345906,ok
kADDSHAP,IRIS(n=4),4,100,99,SAE,5.982119132301109e-08,0.0008654670091345906,ok
kADDSHAP,IRIS(n=4),4,100,99,Precision@5,1.0,0.0008654670091345906,ok
kADDSHAP,IRIS(n=4),4,100,99,Precision@10,1.0,0.0008654670091345906,ok
kADDSHAP,IRIS(n=4),4,100,99,KendallTau,1.0,0.0008654670091345906,ok
kADDSHAP,IRIS(n=4),4,100,99,L2_Norm_Error,2.372730919523021e-15,0.0008654670091345906,ok
SPEX,IRIS(n=4),4,100,99,_,,0.12275680102175102,skipped:refused_regime(ValueError)
RegressionMSR,IRIS(n=4),4,100,99,MSE,8.210431988077715e-15,0.01917746098479256,ok
RegressionMSR,IRIS(n=4),4,100,99,MAE,6.441259756359042e-08,0.01917746098479256,ok
RegressionMSR,IRIS(n=4),4,100,99,SSE,4.105215994038857e-14,0.01917746098479256,ok
RegressionMSR,IRIS(n=4),4,100,99,SAE,3.2206298781795213e-07,0.01917746098479256,ok
RegressionMSR,IRIS(n=4),4,100,99,Precision@5,1.0,0.01917746098479256,ok
RegressionMSR,IRIS(n=4),4,100,99,Precision@10,1.0,0.01917746098479256,ok
RegressionMSR,IRIS(n=4),4,100,99,KendallTau,1.0,0.01917746098479256,ok
RegressionMSR,IRIS(n=4),4,100,99,L2_Norm_Error,6.518195895229233e-14,0.01917746098479256,ok
ProxySPEX,IRIS(n=4),4,100,99,MSE,0.32574541865002543,0.2657595510245301,ok
ProxySPEX,IRIS(n=4),4,100,99,MAE,0.4040156126022339,0.2657595510245301,ok
ProxySPEX,IRIS(n=4),4,100,99,SSE,1.6287270932501272,0.2657595510245301,ok
ProxySPEX,IRIS(n=4),4,100,99,SAE,2.0200780630111694,0.2657595510245301,ok
ProxySPEX,IRIS(n=4),4,100,99,Precision@5,1.0,0.2657595510245301,ok
ProxySPEX,IRIS(n=4),4,100,99,Precision@10,1.0,0.2657595510245301,ok
ProxySPEX,IRIS(n=4),4,100,99,KendallTau,nan,0.2657595510245301,ok
ProxySPEX,IRIS(n=4),4,100,99,L2_Norm_Error,1.0,0.2657595510245301,ok
OddSHAP,IRIS(n=4),4,100,99,MSE,6.317050217590133e-33,0.0024332840112037957,ok
OddSHAP,IRIS(n=4),4,100,99,MAE,6.106226635438361e-17,0.0024332840112037957,ok
OddSHAP,IRIS(n=4),4,100,99,SSE,3.158525108795067e-32,0.0024332840112037957,ok
OddSHAP,IRIS(n=4),4,100,99,SAE,3.0531133177191805e-16,0.0024332840112037957,ok
OddSHAP,IRIS(n=4),4,100,99,Precision@5,1.0,0.0024332840112037957,ok
OddSHAP,IRIS(n=4),4,100,99,Precision@10,1.0,0.0024332840112037957,ok
OddSHAP,IRIS(n=4),4,100,99,KendallTau,1.0,0.0024332840112037957,ok
OddSHAP,IRIS(n=4),4,100,99,L2_Norm_Error,5.015055341551317e-32,0.0024332840112037957,ok
ShaplEIG,IRIS(n=4),4,100,99,_,,0.0,skipped:incompatible_constructor(ImportError)
PolySHAP,IRIS(n=4),4,100,99,MSE,3.552713653985083e-16,0.0008758470066823065,ok
PolySHAP,IRIS(n=4),4,100,99,MAE,1.1920929038344853e-08,0.0008758470066823065,ok
PolySHAP,IRIS(n=4),4,100,99,SSE,1.7763568269925417e-15,0.0008758470066823065,ok
PolySHAP,IRIS(n=4),4,100,99,SAE,5.960464519172426e-08,0.0008758470066823065,ok
PolySHAP,IRIS(n=4),4,100,99,Precision@5,1.0,0.0008758470066823065,ok
PolySHAP,IRIS(n=4),4,100,99,Precision@10,1.0,0.0008758470066823065,ok
PolySHAP,IRIS(n=4),4,100,99,KendallTau,1.0,0.0008758470066823065,ok
PolySHAP,IRIS(n=4),4,100,99,L2_Norm_Error,2.8204707852104347e-15,0.0008758470066823065,ok
OptimizedKernelSHAP,IRIS(n=4),4,100,99,MSE,4.206817263254503e-16,0.0009239059872925282,ok
OptimizedKernelSHAP,IRIS(n=4),4,100,99,MAE,1.587440874807524e-08,0.0009239059872925282,ok
OptimizedKernelSHAP,IRIS(n=4),4,100,99,SSE,2.1034086316272515e-15,0.0009239059872925282,ok
OptimizedKernelSHAP,IRIS(n=4),4,100,99,SAE,7.93720437403762e-08,0.0009239059872925282,ok
OptimizedKernelSHAP,IRIS(n=4),4,100,99,Precision@5,1.0,0.0009239059872925282,ok
OptimizedKernelSHAP,IRIS(n=4),4,100,99,Precision@10,1.0,0.0009239059872925282,ok
OptimizedKernelSHAP,IRIS(n=4),4,100,99,KendallTau,1.0,0.0009239059872925282,ok
OptimizedKernelSHAP,IRIS(n=4),4,100,99,L2_Norm_Error,3.339758377773853e-15,0.0009239059872925282,ok
OwenSamplingSV,IRIS(n=4),4,200,99,MSE,0.0010915541351249297,0.0451423890190199,ok
OwenSamplingSV,IRIS(n=4),4,200,99,MAE,0.01824828147888185,0.0451423890190199,ok
OwenSamplingSV,IRIS(n=4),4,200,99,SSE,0.005457770675624648,0.0451423890190199,ok
OwenSamplingSV,IRIS(n=4),4,200,99,SAE,0.09124140739440925,0.0451423890190199,ok
OwenSamplingSV,IRIS(n=4),4,200,99,Precision@5,1.0,0.0451423890190199,ok
OwenSamplingSV,IRIS(n=4),4,200,99,Precision@10,1.0,0.0451423890190199,ok
OwenSamplingSV,IRIS(n=4),4,200,99,KendallTau,1.0,0.0451423890190199,ok
OwenSamplingSV,IRIS(n=4),4,200,99,L2_Norm_Error,0.008665760453680608,0.0451423890190199,ok
StratifiedSamplingSV,IRIS(n=4),4,200,99,MSE,0.0015753252168914616,0.04190827999264002,ok
StratifiedSamplingSV,IRIS(n=4),4,200,99,MAE,0.020689635227123908,0.04190827999264002,ok
StratifiedSamplingSV,IRIS(n=4),4,200,99,SSE,0.007876626084457309,0.04190827999264002,ok
StratifiedSamplingSV,IRIS(n=4),4,200,99,SAE,0.10344817613561955,0.04190827999264002,ok
StratifiedSamplingSV,IRIS(n=4),4,200,99,Precision@5,1.0,0.04190827999264002,ok
StratifiedSamplingSV,IRIS(n=4),4,200,99,Precision@10,1.0,0.04190827999264002,ok
StratifiedSamplingSV,IRIS(n=4),4,200,99,KendallTau,1.0,0.04190827999264002,ok
StratifiedSamplingSV,IRIS(n=4),4,200,99,L2_Norm_Error,0.012506380148210827,0.04190827999264002,ok
SVARM,IRIS(n=4),4,200,99,MSE,3.552713701961558e-16,0.003094716987106949,ok
SVARM,IRIS(n=4),4,200,99,MAE,1.192092905222264e-08,0.003094716987106949,ok
SVARM,IRIS(n=4),4,200,99,SSE,1.776356850980779e-15,0.003094716987106949,ok
SVARM,IRIS(n=4),4,200,99,SAE,5.96046452611132e-08,0.003094716987106949,ok
SVARM,IRIS(n=4),4,200,99,Precision@5,1.0,0.003094716987106949,ok
SVARM,IRIS(n=4),4,200,99,Precision@10,1.0,0.003094716987106949,ok
SVARM,IRIS(n=4),4,200,99,KendallTau,1.0,0.003094716987106949,ok
SVARM,IRIS(n=4),4,200,99,L2_Norm_Error,2.820470823298572e-15,0.003094716987106949,ok
UnbiasedKernelSHAP,IRIS(n=4),4,200,99,MSE,3.552713701961558e-16,0.0010174629860557616,ok
UnbiasedKernelSHAP,IRIS(n=4),4,200,99,MAE,1.192092905222264e-08,0.0010174629860557616,ok
UnbiasedKernelSHAP,IRIS(n=4),4,200,99,SSE,1.776356850980779e-15,0.0010174629860557616,ok
UnbiasedKernelSHAP,IRIS(n=4),4,200,99,SAE,5.96046452611132e-08,0.0010174629860557616,ok
UnbiasedKernelSHAP,IRIS(n=4),4,200,99,Precision@5,1.0,0.0010174629860557616,ok
UnbiasedKernelSHAP,IRIS(n=4),4,200,99,Precision@10,1.0,0.0010174629860557616,ok
UnbiasedKernelSHAP,IRIS(n=4),4,200,99,KendallTau,1.0,0.0010174629860557616,ok
UnbiasedKernelSHAP,IRIS(n=4),4,200,99,L2_Norm_Error,2.820470823298572e-15,0.0010174629860557616,ok
PermutationSamplingSV,IRIS(n=4),4,200,99,MSE,4.6835454563031714e-05,0.004567285999655724,ok
PermutationSamplingSV,IRIS(n=4),4,200,99,MAE,0.004456216277498202,0.004567285999655724,ok
PermutationSamplingSV,IRIS(n=4),4,200,99,SSE,0.00023417727281515858,0.004567285999655724,ok
PermutationSamplingSV,IRIS(n=4),4,200,99,SAE,0.022281081387491013,0.004567285999655724,ok
PermutationSamplingSV,IRIS(n=4),4,200,99,Precision@5,1.0,0.004567285999655724,ok
PermutationSamplingSV,IRIS(n=4),4,200,99,Precision@10,1.0,0.004567285999655724,ok
PermutationSamplingSV,IRIS(n=4),4,200,99,KendallTau,1.0,0.004567285999655724,ok
PermutationSamplingSV,IRIS(n=4),4,200,99,L2_Norm_Error,0.0003718229054539962,0.004567285999655724,ok
KernelSHAP,IRIS(n=4),4,200,99,MSE,4.206817263254503e-16,0.0009194380254484713,ok
KernelSHAP,IRIS(n=4),4,200,99,MAE,1.587440874807524e-08,0.0009194380254484713,ok
KernelSHAP,IRIS(n=4),4,200,99,SSE,2.1034086316272515e-15,0.0009194380254484713,ok
KernelSHAP,IRIS(n=4),4,200,99,SAE,7.93720437403762e-08,0.0009194380254484713,ok
KernelSHAP,IRIS(n=4),4,200,99,Precision@5,1.0,0.0009194380254484713,ok
KernelSHAP,IRIS(n=4),4,200,99,Precision@10,1.0,0.0009194380254484713,ok
KernelSHAP,IRIS(n=4),4,200,99,KendallTau,1.0,0.0009194380254484713,ok
KernelSHAP,IRIS(n=4),4,200,99,L2_Norm_Error,3.339758377773853e-15,0.0009194380254484713,ok
LeverageSHAP,IRIS(n=4),4,200,99,MSE,1.7763571156786063e-16,0.0007071589934639633,ok
LeverageSHAP,IRIS(n=4),4,200,99,MAE,1.192092988211435e-08,0.0007071589934639633,ok
LeverageSHAP,IRIS(n=4),4,200,99,SSE,8.881785578393031e-16,0.0007071589934639633,ok
LeverageSHAP,IRIS(n=4),4,200,99,SAE,5.960464941057175e-08,0.0007071589934639633,ok
LeverageSHAP,IRIS(n=4),4,200,99,Precision@5,1.0,0.0007071589934639633,ok
LeverageSHAP,IRIS(n=4),4,200,99,Precision@10,1.0,0.0007071589934639633,ok
LeverageSHAP,IRIS(n=4),4,200,99,KendallTau,1.0,0.0007071589934639633,ok
LeverageSHAP,IRIS(n=4),4,200,99,L2_Norm_Error,1.4102356217907612e-15,0.0007071589934639633,ok
kADDSHAP,IRIS(n=4),4,200,99,MSE,2.988732795682223e-16,0.0008954129880294204,ok
kADDSHAP,IRIS(n=4),4,200,99,MAE,1.1964238264602217e-08,0.0008954129880294204,ok
kADDSHAP,IRIS(n=4),4,200,99,SSE,1.4943663978411117e-15,0.0008954129880294204,ok
kADDSHAP,IRIS(n=4),4,200,99,SAE,5.982119132301109e-08,0.0008954129880294204,ok
kADDSHAP,IRIS(n=4),4,200,99,Precision@5,1.0,0.0008954129880294204,ok
kADDSHAP,IRIS(n=4),4,200,99,Precision@10,1.0,0.0008954129880294204,ok
kADDSHAP,IRIS(n=4),4,200,99,KendallTau,1.0,0.0008954129880294204,ok
kADDSHAP,IRIS(n=4),4,200,99,L2_Norm_Error,2.372730919523021e-15,0.0008954129880294204,ok
SPEX,IRIS(n=4),4,200,99,_,,0.1251831430126913,skipped:refused_regime(ValueError)
RegressionMSR,IRIS(n=4),4,200,99,MSE,8.210431988077715e-15,0.017917351971846074,ok
RegressionMSR,IRIS(n=4),4,200,99,MAE,6.441259756359042e-08,0.017917351971846074,ok
RegressionMSR,IRIS(n=4),4,200,99,SSE,4.105215994038857e-14,0.017917351971846074,ok
RegressionMSR,IRIS(n=4),4,200,99,SAE,3.2206298781795213e-07,0.017917351971846074,ok
RegressionMSR,IRIS(n=4),4,200,99,Precision@5,1.0,0.017917351971846074,ok
RegressionMSR,IRIS(n=4),4,200,99,Precision@10,1.0,0.017917351971846074,ok
RegressionMSR,IRIS(n=4),4,200,99,KendallTau,1.0,0.017917351971846074,ok
RegressionMSR,IRIS(n=4),4,200,99,L2_Norm_Error,6.518195895229233e-14,0.017917351971846074,ok
ProxySPEX,IRIS(n=4),4,200,99,MSE,0.32574541865002543,0.27225051302229986,ok
ProxySPEX,IRIS(n=4),4,200,99,MAE,0.4040156126022339,0.27225051302229986,ok
ProxySPEX,IRIS(n=4),4,200,99,SSE,1.6287270932501272,0.27225051302229986,ok
ProxySPEX,IRIS(n=4),4,200,99,SAE,2.0200780630111694,0.27225051302229986,ok
ProxySPEX,IRIS(n=4),4,200,99,Precision@5,1.0,0.27225051302229986,ok
ProxySPEX,IRIS(n=4),4,200,99,Precision@10,1.0,0.27225051302229986,ok
ProxySPEX,IRIS(n=4),4,200,99,KendallTau,nan,0.27225051302229986,ok
ProxySPEX,IRIS(n=4),4,200,99,L2_Norm_Error,1.0,0.27225051302229986,ok
OddSHAP,IRIS(n=4),4,200,99,MSE,6.317050217590133e-33,0.002712117973715067,ok
OddSHAP,IRIS(n=4),4,200,99,MAE,6.106226635438361e-17,0.002712117973715067,ok
OddSHAP,IRIS(n=4),4,200,99,SSE,3.158525108795067e-32,0.002712117973715067,ok
OddSHAP,IRIS(n=4),4,200,99,SAE,3.0531133177191805e-16,0.002712117973715067,ok
OddSHAP,IRIS(n=4),4,200,99,Precision@5,1.0,0.002712117973715067,ok
OddSHAP,IRIS(n=4),4,200,99,Precision@10,1.0,0.002712117973715067,ok
OddSHAP,IRIS(n=4),4,200,99,KendallTau,1.0,0.002712117973715067,ok
OddSHAP,IRIS(n=4),4,200,99,L2_Norm_Error,5.015055341551317e-32,0.002712117973715067,ok
ShaplEIG,IRIS(n=4),4,200,99,_,,0.0,skipped:incompatible_constructor(ImportError)
PolySHAP,IRIS(n=4),4,200,99,MSE,3.552713653985083e-16,0.0009634909802116454,ok
PolySHAP,IRIS(n=4),4,200,99,MAE,1.1920929038344853e-08,0.0009634909802116454,ok
PolySHAP,IRIS(n=4),4,200,99,SSE,1.7763568269925417e-15,0.0009634909802116454,ok
PolySHAP,IRIS(n=4),4,200,99,SAE,5.960464519172426e-08,0.0009634909802116454,ok
PolySHAP,IRIS(n=4),4,200,99,Precision@5,1.0,0.0009634909802116454,ok
PolySHAP,IRIS(n=4),4,200,99,Precision@10,1.0,0.0009634909802116454,ok
PolySHAP,IRIS(n=4),4,200,99,KendallTau,1.0,0.0009634909802116454,ok
PolySHAP,IRIS(n=4),4,200,99,L2_Norm_Error,2.8204707852104347e-15,0.0009634909802116454,ok
OptimizedKernelSHAP,IRIS(n=4),4,200,99,MSE,4.206817263254503e-16,0.0009916640119627118,ok
OptimizedKernelSHAP,IRIS(n=4),4,200,99,MAE,1.587440874807524e-08,0.0009916640119627118,ok
OptimizedKernelSHAP,IRIS(n=4),4,200,99,SSE,2.1034086316272515e-15,0.0009916640119627118,ok
OptimizedKernelSHAP,IRIS(n=4),4,200,99,SAE,7.93720437403762e-08,0.0009916640119627118,ok
OptimizedKernelSHAP,IRIS(n=4),4,200,99,Precision@5,1.0,0.0009916640119627118,ok
OptimizedKernelSHAP,IRIS(n=4),4,200,99,Precision@10,1.0,0.0009916640119627118,ok
OptimizedKernelSHAP,IRIS(n=4),4,200,99,KendallTau,1.0,0.0009916640119627118,ok
OptimizedKernelSHAP,IRIS(n=4),4,200,99,L2_Norm_Error,3.339758377773853e-15,0.0009916640119627118,ok
OwenSamplingSV,IRIS(n=4),4,400,99,MSE,6.354944402286975e-05,0.09598783002002165,ok
OwenSamplingSV,IRIS(n=4),4,400,99,MAE,0.005267579555511512,0.09598783002002165,ok
OwenSamplingSV,IRIS(n=4),4,400,99,SSE,0.00031774722011434874,0.09598783002002165,ok
OwenSamplingSV,IRIS(n=4),4,400,99,SAE,0.026337897777557562,0.09598783002002165,ok
OwenSamplingSV,IRIS(n=4),4,400,99,Precision@5,1.0,0.09598783002002165,ok
OwenSamplingSV,IRIS(n=4),4,400,99,Precision@10,1.0,0.09598783002002165,ok
OwenSamplingSV,IRIS(n=4),4,400,99,KendallTau,1.0,0.09598783002002165,ok
OwenSamplingSV,IRIS(n=4),4,400,99,L2_Norm_Error,0.0005045139229890284,0.09598783002002165,ok
StratifiedSamplingSV,IRIS(n=4),4,400,99,MSE,0.0002741208809001373,0.08925391099182889,ok
StratifiedSamplingSV,IRIS(n=4),4,400,99,MAE,0.01077326411271803,0.08925391099182889,ok
StratifiedSamplingSV,IRIS(n=4),4,400,99,SSE,0.0013706044045006865,0.08925391099182889,ok
StratifiedSamplingSV,IRIS(n=4),4,400,99,SAE,0.05386632056359015,0.08925391099182889,ok
StratifiedSamplingSV,IRIS(n=4),4,400,99,Precision@5,1.0,0.08925391099182889,ok
StratifiedSamplingSV,IRIS(n=4),4,400,99,Precision@10,1.0,0.08925391099182889,ok
StratifiedSamplingSV,IRIS(n=4),4,400,99,KendallTau,1.0,0.08925391099182889,ok
StratifiedSamplingSV,IRIS(n=4),4,400,99,L2_Norm_Error,0.0021762236180440354,0.08925391099182889,ok
SVARM,IRIS(n=4),4,400,99,MSE,3.552713701961558e-16,0.003371848026290536,ok
SVARM,IRIS(n=4),4,400,99,MAE,1.192092905222264e-08,0.003371848026290536,ok
SVARM,IRIS(n=4),4,400,99,SSE,1.776356850980779e-15,0.003371848026290536,ok
SVARM,IRIS(n=4),4,400,99,SAE,5.96046452611132e-08,0.003371848026290536,ok
SVARM,IRIS(n=4),4,400,99,Precision@5,1.0,0.003371848026290536,ok
SVARM,IRIS(n=4),4,400,99,Precision@10,1.0,0.003371848026290536,ok
SVARM,IRIS(n=4),4,400,99,KendallTau,1.0,0.003371848026290536,ok
SVARM,IRIS(n=4),4,400,99,L2_Norm_Error,2.820470823298572e-15,0.003371848026290536,ok
UnbiasedKernelSHAP,IRIS(n=4),4,400,99,MSE,3.552713701961558e-16,0.0011183230089955032,ok
UnbiasedKernelSHAP,IRIS(n=4),4,400,99,MAE,1.192092905222264e-08,0.0011183230089955032,ok
UnbiasedKernelSHAP,IRIS(n=4),4,400,99,SSE,1.776356850980779e-15,0.0011183230089955032,ok
UnbiasedKernelSHAP,IRIS(n=4),4,400,99,SAE,5.96046452611132e-08,0.0011183230089955032,ok
UnbiasedKernelSHAP,IRIS(n=4),4,400,99,Precision@5,1.0,0.0011183230089955032,ok
UnbiasedKernelSHAP,IRIS(n=4),4,400,99,Precision@10,1.0,0.0011183230089955032,ok
UnbiasedKernelSHAP,IRIS(n=4),4,400,99,KendallTau,1.0,0.0011183230089955032,ok
UnbiasedKernelSHAP,IRIS(n=4),4,400,99,L2_Norm_Error,2.820470823298572e-15,0.0011183230089955032,ok
PermutationSamplingSV,IRIS(n=4),4,400,99,MSE,3.968160864257458e-05,0.009116467961575836,ok
PermutationSamplingSV,IRIS(n=4),4,400,99,MAE,0.004347377112417514,0.009116467961575836,ok
PermutationSamplingSV,IRIS(n=4),4,400,99,SSE,0.0001984080432128729,0.009116467961575836,ok
PermutationSamplingSV,IRIS(n=4),4,400,99,SAE,0.021736885562087572,0.009116467961575836,ok
PermutationSamplingSV,IRIS(n=4),4,400,99,Precision@5,1.0,0.009116467961575836,ok
PermutationSamplingSV,IRIS(n=4),4,400,99,Precision@10,1.0,0.009116467961575836,ok
PermutationSamplingSV,IRIS(n=4),4,400,99,KendallTau,1.0,0.009116467961575836,ok
PermutationSamplingSV,IRIS(n=4),4,400,99,L2_Norm_Error,0.00031502909828095427,0.009116467961575836,ok
KernelSHAP,IRIS(n=4),4,400,99,MSE,4.206817263254503e-16,0.0009849610505625606,ok
KernelSHAP,IRIS(n=4),4,400,99,MAE,1.587440874807524e-08,0.0009849610505625606,ok
KernelSHAP,IRIS(n=4),4,400,99,SSE,2.1034086316272515e-15,0.0009849610505625606,ok
KernelSHAP,IRIS(n=4),4,400,99,SAE,7.93720437403762e-08,0.0009849610505625606,ok
KernelSHAP,IRIS(n=4),4,400,99,Precision@5,1.0,0.0009849610505625606,ok
KernelSHAP,IRIS(n=4),4,400,99,Precision@10,1.0,0.0009849610505625606,ok
KernelSHAP,IRIS(n=4),4,400,99,KendallTau,1.0,0.0009849610505625606,ok
KernelSHAP,IRIS(n=4),4,400,99,L2_Norm_Error,3.339758377773853e-15,0.0009849610505625606,ok
LeverageSHAP,IRIS(n=4),4,400,99,MSE,1.7763571156786063e-16,0.0007704379968345165,ok
LeverageSHAP,IRIS(n=4),4,400,99,MAE,1.192092988211435e-08,0.0007704379968345165,ok
LeverageSHAP,IRIS(n=4),4,400,99,SSE,8.881785578393031e-16,0.0007704379968345165,ok
LeverageSHAP,IRIS(n=4),4,400,99,SAE,5.960464941057175e-08,0.0007704379968345165,ok
LeverageSHAP,IRIS(n=4),4,400,99,Precision@5,1.0,0.0007704379968345165,ok
LeverageSHAP,IRIS(n=4),4,400,99,Precision@10,1.0,0.0007704379968345165,ok
LeverageSHAP,IRIS(n=4),4,400,99,KendallTau,1.0,0.0007704379968345165,ok
LeverageSHAP,IRIS(n=4),4,400,99,L2_Norm_Error,1.4102356217907612e-15,0.0007704379968345165,ok
kADDSHAP,IRIS(n=4),4,400,99,MSE,2.988732795682223e-16,0.0009600049816071987,ok
kADDSHAP,IRIS(n=4),4,400,99,MAE,1.1964238264602217e-08,0.0009600049816071987,ok
kADDSHAP,IRIS(n=4),4,400,99,SSE,1.4943663978411117e-15,0.0009600049816071987,ok
kADDSHAP,IRIS(n=4),4,400,99,SAE,5.982119132301109e-08,0.0009600049816071987,ok
kADDSHAP,IRIS(n=4),4,400,99,Precision@5,1.0,0.0009600049816071987,ok
kADDSHAP,IRIS(n=4),4,400,99,Precision@10,1.0,0.0009600049816071987,ok
kADDSHAP,IRIS(n=4),4,400,99,KendallTau,1.0,0.0009600049816071987,ok
kADDSHAP,IRIS(n=4),4,400,99,L2_Norm_Error,2.372730919523021e-15,0.0009600049816071987,ok
SPEX,IRIS(n=4),4,400,99,MSE,0.19978369750627578,0.18874676001723856,ok
SPEX,IRIS(n=4),4,400,99,MAE,0.19993602149085893,0.18874676001723856,ok
SPEX,IRIS(n=4),4,400,99,SSE,0.9989184875313789,0.18874676001723856,ok
SPEX,IRIS(n=4),4,400,99,SAE,0.9996801074542946,0.18874676001723856,ok
SPEX,IRIS(n=4),4,400,99,Precision@5,1.0,0.18874676001723856,ok
SPEX,IRIS(n=4),4,400,99,Precision@10,1.0,0.18874676001723856,ok
SPEX,IRIS(n=4),4,400,99,KendallTau,1.0,0.18874676001723856,ok
SPEX,IRIS(n=4),4,400,99,L2_Norm_Error,3.056181841367933e-08,0.18874676001723856,ok
RegressionMSR,IRIS(n=4),4,400,99,MSE,8.210431988077715e-15,0.018611526989843696,ok
RegressionMSR,IRIS(n=4),4,400,99,MAE,6.441259756359042e-08,0.018611526989843696,ok
RegressionMSR,IRIS(n=4),4,400,99,SSE,4.105215994038857e-14,0.018611526989843696,ok
RegressionMSR,IRIS(n=4),4,400,99,SAE,3.2206298781795213e-07,0.018611526989843696,ok
RegressionMSR,IRIS(n=4),4,400,99,Precision@5,1.0,0.018611526989843696,ok
RegressionMSR,IRIS(n=4),4,400,99,Precision@10,1.0,0.018611526989843696,ok
RegressionMSR,IRIS(n=4),4,400,99,KendallTau,1.0,0.018611526989843696,ok
RegressionMSR,IRIS(n=4),4,400,99,L2_Norm_Error,6.518195895229233e-14,0.018611526989843696,ok
ProxySPEX,IRIS(n=4),4,400,99,MSE,0.32574541865002543,0.2445040149614215,ok
ProxySPEX,IRIS(n=4),4,400,99,MAE,0.4040156126022339,0.2445040149614215,ok
ProxySPEX,IRIS(n=4),4,400,99,SSE,1.6287270932501272,0.2445040149614215,ok
ProxySPEX,IRIS(n=4),4,400,99,SAE,2.0200780630111694,0.2445040149614215,ok
ProxySPEX,IRIS(n=4),4,400,99,Precision@5,1.0,0.2445040149614215,ok
ProxySPEX,IRIS(n=4),4,400,99,Precision@10,1.0,0.2445040149614215,ok
ProxySPEX,IRIS(n=4),4,400,99,KendallTau,nan,0.2445040149614215,ok
ProxySPEX,IRIS(n=4),4,400,99,L2_Norm_Error,1.0,0.2445040149614215,ok
OddSHAP,IRIS(n=4),4,400,99,MSE,6.317050217590133e-33,0.0027131999959237874,ok
OddSHAP,IRIS(n=4),4,400,99,MAE,6.106226635438361e-17,0.0027131999959237874,ok
OddSHAP,IRIS(n=4),4,400,99,SSE,3.158525108795067e-32,0.0027131999959237874,ok
OddSHAP,IRIS(n=4),4,400,99,SAE,3.0531133177191805e-16,0.0027131999959237874,ok
OddSHAP,IRIS(n=4),4,400,99,Precision@5,1.0,0.0027131999959237874,ok
OddSHAP,IRIS(n=4),4,400,99,Precision@10,1.0,0.0027131999959237874,ok
OddSHAP,IRIS(n=4),4,400,99,KendallTau,1.0,0.0027131999959237874,ok
OddSHAP,IRIS(n=4),4,400,99,L2_Norm_Error,5.015055341551317e-32,0.0027131999959237874,ok
ShaplEIG,IRIS(n=4),4,400,99,_,,0.0,skipped:incompatible_constructor(ImportError)
PolySHAP,IRIS(n=4),4,400,99,MSE,3.552713653985083e-16,0.0009614370064809918,ok
PolySHAP,IRIS(n=4),4,400,99,MAE,1.1920929038344853e-08,0.0009614370064809918,ok
PolySHAP,IRIS(n=4),4,400,99,SSE,1.7763568269925417e-15,0.0009614370064809918,ok
