method,game,n,budget,seed,metric,value,runtime_seconds,status
PermutationSamplingSV,Diabetes(n=10),10,512,1337,KendallTau,0.9555555555555554,0.010371000003942754,ok
PermutationSamplingSV,Diabetes(n=10),10,512,1337,L2_Norm_Error,0.00612877201944072,0.010371000003942754,ok
KernelSHAP,Diabetes(n=10),10,512,1337,MSE,0.21659906235700285,0.03469500000210246,ok
KernelSHAP,Diabetes(n=10),10,512,1337,MAE,0.2710537572310787,0.03469500000210246,ok
KernelSHAP,Diabetes(n=10),10,512,1337,SSE,2.3825896859270315,0.03469500000210246,ok
KernelSHAP,Diabetes(n=10),10,512,1337,SAE,2.981591329541866,0.03469500000210246,ok
KernelSHAP,Diabetes(n=10),10,512,1337,Precision@5,0.8,0.03469500000210246,ok
KernelSHAP,Diabetes(n=10),10,512,1337,Precision@10,1.0,0.03469500000210246,ok
KernelSHAP,Diabetes(n=10),10,512,1337,KendallTau,0.9555555555555554,0.03469500000210246,ok
KernelSHAP,Diabetes(n=10),10,512,1337,L2_Norm_Error,0.00042482847368921256,0.03469500000210246,ok
LeverageSHAP,Diabetes(n=10),10,512,1337,MSE,0.17770450928257353,0.005837800003064331,ok
LeverageSHAP,Diabetes(n=10),10,512,1337,MAE,0.2933434550361881,0.005837800003064331,ok
LeverageSHAP,Diabetes(n=10),10,512,1337,SSE,1.9547496021083088,0.005837800003064331,ok
LeverageSHAP,Diabetes(n=10),10,512,1337,SAE,3.226778005398069,0.005837800003064331,ok
LeverageSHAP,Diabetes(n=10),10,512,1337,Precision@5,1.0,0.005837800003064331,ok
LeverageSHAP,Diabetes(n=10),10,512,1337,Precision@10,1.0,0.005837800003064331,ok
LeverageSHAP,Diabetes(n=10),10,512,1337,KendallTau,0.9999999999999999,0.005837800003064331,ok
LeverageSHAP,Diabetes(n=10),10,512,1337,L2_Norm_Error,0.0003485423003437366,0.005837800003064331,ok
kADDSHAP,Diabetes(n=10),10,512,1337,MSE,0.21659779630395032,0.03400770000007469,ok
kADDSHAP,Diabetes(n=10),10,512,1337,MAE,0.27105315641217903,0.03400770000007469,ok
kADDSHAP,Diabetes(n=10),10,512,1337,SSE,2.3825757593434536,0.03400770000007469,ok
kADDSHAP,Diabetes(n=10),10,512,1337,SAE,2.981584720533969,0.03400770000007469,ok
kADDSHAP,Diabetes(n=10),10,512,1337,Precision@5,0.8,0.03400770000007469,ok
kADDSHAP,Diabetes(n=10),10,512,1337,Precision@10,1.0,0.03400770000007469,ok
kADDSHAP,Diabetes(n=10),10,512,1337,KendallTau,0.9555555555555554,0.03400770000007469,ok
kADDSHAP,Diabetes(n=10),10,512,1337,L2_Norm_Error,0.0004248259905049362,0.03400770000007469,ok
SPEX,Diabetes(n=10),10,512,1337,MSE,1375.4018842579749,1.9269407000028878,ok
SPEX,Diabetes(n=10),10,512,1337,MAE,12.262011681788493,1.9269407000028878,ok
SPEX,Diabetes(n=10),10,512,1337,SSE,15129.420726837723,1.9269407000028878,ok
SPEX,Diabetes(n=10),10,512,1337,SAE,134.88212849967343,1.9269407000028878,ok
SPEX,Diabetes(n=10),10,512,1337,Precision@5,1.0,1.9269407000028878,ok
SPEX,Diabetes(n=10),10,512,1337,Precision@10,1.0,1.9269407000028878,ok
SPEX,Diabetes(n=10),10,512,1337,KendallTau,0.9999999999999999,1.9269407000028878,ok
SPEX,Diabetes(n=10),10,512,1337,L2_Norm_Error,0.003053240834029114,1.9269407000028878,ok
RegressionMSR,Diabetes(n=10),10,512,1337,MSE,0.0381618150288851,0.10388750000129221,ok
RegressionMSR,Diabetes(n=10),10,512,1337,MAE,0.14832052762089004,0.10388750000129221,ok
RegressionMSR,Diabetes(n=10),10,512,1337,SSE,0.4197799653177361,0.10388750000129221,ok
RegressionMSR,Diabetes(n=10),10,512,1337,SAE,1.6315258038297904,0.10388750000129221,ok
RegressionMSR,Diabetes(n=10),10,512,1337,Precision@5,0.8,0.10388750000129221,ok
RegressionMSR,Diabetes(n=10),10,512,1337,Precision@10,1.0,0.10388750000129221,ok
RegressionMSR,Diabetes(n=10),10,512,1337,KendallTau,0.9555555555555554,0.10388750000129221,ok
RegressionMSR,Diabetes(n=10),10,512,1337,L2_Norm_Error,7.484901114303994e-05,0.10388750000129221,ok
ProxySPEX,Diabetes(n=10),10,512,1337,MSE,1379.2536082569206,3.4935863000064273,ok
ProxySPEX,Diabetes(n=10),10,512,1337,MAE,13.038456385255484,3.4935863000064273,ok
ProxySPEX,Diabetes(n=10),10,512,1337,SSE,15171.789690826128,3.4935863000064273,ok
ProxySPEX,Diabetes(n=10),10,512,1337,SAE,143.42302023781033,3.4935863000064273,ok
ProxySPEX,Diabetes(n=10),10,512,1337,Precision@5,1.0,3.4935863000064273,ok
ProxySPEX,Diabetes(n=10),10,512,1337,Precision@10,1.0,3.4935863000064273,ok
ProxySPEX,Diabetes(n=10),10,512,1337,KendallTau,0.9660917830792959,3.4935863000064273,ok
ProxySPEX,Diabetes(n=10),10,512,1337,L2_Norm_Error,0.010607853535202294,3.4935863000064273,ok
OddSHAP,Diabetes(n=10),10,512,1337,MSE,0.008199336379618226,0.06009729999641422,ok
OddSHAP,Diabetes(n=10),10,512,1337,MAE,0.07673453064135889,0.06009729999641422,ok
OddSHAP,Diabetes(n=10),10,512,1337,SSE,0.09019270017580047,0.06009729999641422,ok
OddSHAP,Diabetes(n=10),10,512,1337,SAE,0.8440798370549478,0.06009729999641422,ok
OddSHAP,Diabetes(n=10),10,512,1337,Precision@5,0.8,0.06009729999641422,ok
OddSHAP,Diabetes(n=10),10,512,1337,Precision@10,1.0,0.06009729999641422,ok
OddSHAP,Diabetes(n=10),10,512,1337,KendallTau,0.9555555555555554,0.06009729999641422,ok
OddSHAP,Diabetes(n=10),10,512,1337,L2_Norm_Error,1.6081840436023595e-05,0.06009729999641422,ok
ShaplEIG,Diabetes(n=10),10,512,1337,_,,0.0,skipped:incompatible_constructor(ImportError)
PolySHAPKAdd,Diabetes(n=10),10,512,1337,MSE,0.21659721230368367,0.036124199999903794,ok
PolySHAPKAdd,Diabetes(n=10),10,512,1337,MAE,0.27105219887206,0.036124199999903794,ok
PolySHAPKAdd,Diabetes(n=10),10,512,1337,SSE,2.3825693353405204,0.036124199999903794,ok
PolySHAPKAdd,Diabetes(n=10),10,512,1337,SAE,2.98157418759266,0.036124199999903794,ok
PolySHAPKAdd,Diabetes(n=10),10,512,1337,Precision@5,0.8,0.036124199999903794,ok
PolySHAPKAdd,Diabetes(n=10),10,512,1337,Precision@10,1.0,0.036124199999903794,ok
PolySHAPKAdd,Diabetes(n=10),10,512,1337,KendallTau,0.9555555555555554,0.036124199999903794,ok
PolySHAPKAdd,Diabetes(n=10),10,512,1337,L2_Norm_Error,0.0004248248450708831,0.036124199999903794,ok
PolySHAPPartial,Diabetes(n=10),10,512,1337,MSE,0.21659721230368367,0.03597080000326969,ok
PolySHAPPartial,Diabetes(n=10),10,512,1337,MAE,0.27105219887206,0.03597080000326969,ok
PolySHAPPartial,Diabetes(n=10),10,512,1337,SSE,2.3825693353405204,0.03597080000326969,ok
PolySHAPPartial,Diabetes(n=10),10,512,1337,SAE,2.98157418759266,0.03597080000326969,ok
PolySHAPPartial,Diabetes(n=10),10,512,1337,Precision@5,0.8,0.03597080000326969,ok
PolySHAPPartial,Diabetes(n=10),10,512,1337,Precision@10,1.0,0.03597080000326969,ok
PolySHAPPartial,Diabetes(n=10),10,512,1337,KendallTau,0.9555555555555554,0.03597080000326969,ok
PolySHAPPartial,Diabetes(n=10),10,512,1337,L2_Norm_Error,0.0004248248450708831,0.03597080000326969,ok
OptimizedKernelSHAP,Diabetes(n=10),10,512,1337,MSE,0.1262706920847906,0.021561299996392336,ok
OptimizedKernelSHAP,Diabetes(n=10),10,512,1337,MAE,0.2815916132724277,0.021561299996392336,ok
OptimizedKernelSHAP,Diabetes(n=10),10,512,1337,SSE,1.3889776129326967,0.021561299996392336,ok
OptimizedKernelSHAP,Diabetes(n=10),10,512,1337,SAE,3.0975077459967046,0.021561299996392336,ok
OptimizedKernelSHAP,Diabetes(n=10),10,512,1337,Precision@5,0.8,0.021561299996392336,ok
OptimizedKernelSHAP,Diabetes(n=10),10,512,1337,Precision@10,1.0,0.021561299996392336,ok
OptimizedKernelSHAP,Diabetes(n=10),10,512,1337,KendallTau,0.9555555555555554,0.021561299996392336,ok
OptimizedKernelSHAP,Diabetes(n=10),10,512,1337,L2_Norm_Error,0.0002476621311575488,0.021561299996392336,ok
OwenSamplingSV,Diabetes(n=10),10,1024,1337,MSE,2.8857965778470995,0.6741306000039913,ok
OwenSamplingSV,Diabetes(n=10),10,1024,1337,MAE,1.1472024987020857,0.6741306000039913,ok
OwenSamplingSV,Diabetes(n=10),10,1024,1337,SSE,31.743762356318094,0.6741306000039913,ok
OwenSamplingSV,Diabetes(n=10),10,1024,1337,SAE,12.619227485722941,0.6741306000039913,ok
OwenSamplingSV,Diabetes(n=10),10,1024,1337,Precision@5,0.8,0.6741306000039913,ok
OwenSamplingSV,Diabetes(n=10),10,1024,1337,Precision@10,1.0,0.6741306000039913,ok
OwenSamplingSV,Diabetes(n=10),10,1024,1337,KendallTau,0.911111111111111,0.6741306000039913,ok
OwenSamplingSV,Diabetes(n=10),10,1024,1337,L2_Norm_Error,0.005660082468518126,0.6741306000039913,ok
StratifiedSamplingSV,Diabetes(n=10),10,1024,1337,MSE,1.168831701846883,0.45570299999963026,ok
StratifiedSamplingSV,Diabetes(n=10),10,1024,1337,MAE,0.8334905984984846,0.45570299999963026,ok
StratifiedSamplingSV,Diabetes(n=10),10,1024,1337,SSE,12.857148720315713,0.45570299999963026,ok
StratifiedSamplingSV,Diabetes(n=10),10,1024,1337,SAE,9.16839658348333,0.45570299999963026,ok
StratifiedSamplingSV,Diabetes(n=10),10,1024,1337,Precision@5,1.0,0.45570299999963026,ok
StratifiedSamplingSV,Diabetes(n=10),10,1024,1337,Precision@10,1.0,0.45570299999963026,ok
StratifiedSamplingSV,Diabetes(n=10),10,1024,1337,KendallTau,0.9555555555555554,0.45570299999963026,ok
StratifiedSamplingSV,Diabetes(n=10),10,1024,1337,L2_Norm_Error,0.002292498326131937,0.45570299999963026,ok
SVARM,Diabetes(n=10),10,1024,1337,MSE,2.0138606310212175e-14,0.04852779999782797,ok
SVARM,Diabetes(n=10),10,1024,1337,MAE,9.495458740505956e-08,0.04852779999782797,ok
SVARM,Diabetes(n=10),10,1024,1337,SSE,2.2152466941233392e-13,0.04852779999782797,ok
SVARM,Diabetes(n=10),10,1024,1337,SAE,1.0445004614556552e-06,0.04852779999782797,ok
SVARM,Diabetes(n=10),10,1024,1337,Precision@5,1.0,0.04852779999782797,ok
SVARM,Diabetes(n=10),10,1024,1337,Precision@10,1.0,0.04852779999782797,ok
SVARM,Diabetes(n=10),10,1024,1337,KendallTau,0.9999999999999999,0.04852779999782797,ok
SVARM,Diabetes(n=10),10,1024,1337,L2_Norm_Error,3.9499032396059566e-17,0.04852779999782797,ok
UnbiasedKernelSHAP,Diabetes(n=10),10,1024,1337,MSE,2.0138606310212175e-14,0.009304599996539764,ok
UnbiasedKernelSHAP,Diabetes(n=10),10,1024,1337,MAE,9.495458740505956e-08,0.009304599996539764,ok
UnbiasedKernelSHAP,Diabetes(n=10),10,1024,1337,SSE,2.2152466941233392e-13,0.009304599996539764,ok
UnbiasedKernelSHAP,Diabetes(n=10),10,1024,1337,SAE,1.0445004614556552e-06,0.009304599996539764,ok
UnbiasedKernelSHAP,Diabetes(n=10),10,1024,1337,Precision@5,1.0,0.009304599996539764,ok
UnbiasedKernelSHAP,Diabetes(n=10),10,1024,1337,Precision@10,1.0,0.009304599996539764,ok
UnbiasedKernelSHAP,Diabetes(n=10),10,1024,1337,KendallTau,0.9999999999999999,0.009304599996539764,ok
UnbiasedKernelSHAP,Diabetes(n=10),10,1024,1337,L2_Norm_Error,3.9499032396059566e-17,0.009304599996539764,ok
PermutationSamplingSV,Diabetes(n=10),10,1024,1337,MSE,0.8400504195807745,0.020736999998916872,ok
PermutationSamplingSV,Diabetes(n=10),10,1024,1337,MAE,0.6791781361649328,0.020736999998916872,ok
PermutationSamplingSV,Diabetes(n=10),10,1024,1337,SSE,9.24055461538852,0.020736999998916872,ok
PermutationSamplingSV,Diabetes(n=10),10,1024,1337,SAE,7.470959497814261,0.020736999998916872,ok
PermutationSamplingSV,Diabetes(n=10),10,1024,1337,Precision@5,0.8,0.020736999998916872,ok
PermutationSamplingSV,Diabetes(n=10),10,1024,1337,Precision@10,1.0,0.020736999998916872,ok
PermutationSamplingSV,Diabetes(n=10),10,1024,1337,KendallTau,0.8222222222222221,0.020736999998916872,ok
PermutationSamplingSV,Diabetes(n=10),10,1024,1337,L2_Norm_Error,0.0016476402699484951,0.020736999998916872,ok
KernelSHAP,Diabetes(n=10),10,1024,1337,MSE,2.2344906605527808e-11,0.008363599998119753,ok
KernelSHAP,Diabetes(n=10),10,1024,1337,MAE,3.310695562767792e-06,0.008363599998119753,ok
KernelSHAP,Diabetes(n=10),10,1024,1337,SSE,2.457939726608059e-10,0.008363599998119753,ok
KernelSHAP,Diabetes(n=10),10,1024,1337,SAE,3.641765119044571e-05,0.008363599998119753,ok
KernelSHAP,Diabetes(n=10),10,1024,1337,Precision@5,1.0,0.008363599998119753,ok
KernelSHAP,Diabetes(n=10),10,1024,1337,Precision@10,1.0,0.008363599998119753,ok
KernelSHAP,Diabetes(n=10),10,1024,1337,KendallTau,0.9999999999999999,0.008363599998119753,ok
KernelSHAP,Diabetes(n=10),10,1024,1337,L2_Norm_Error,4.3826378861734124e-14,0.008363599998119753,ok
LeverageSHAP,Diabetes(n=10),10,1024,1337,MSE,2.0138593183617606e-14,0.01099209999665618,ok
LeverageSHAP,Diabetes(n=10),10,1024,1337,MAE,9.49545684908964e-08,0.01099209999665618,ok
LeverageSHAP,Diabetes(n=10),10,1024,1337,SSE,2.2152452501979368e-13,0.01099209999665618,ok
LeverageSHAP,Diabetes(n=10),10,1024,1337,SAE,1.0445002533998604e-06,0.01099209999665618,ok
LeverageSHAP,Diabetes(n=10),10,1024,1337,Precision@5,1.0,0.01099209999665618,ok
LeverageSHAP,Diabetes(n=10),10,1024,1337,Precision@10,1.0,0.01099209999665618,ok
LeverageSHAP,Diabetes(n=10),10,1024,1337,KendallTau,0.9999999999999999,0.01099209999665618,ok
LeverageSHAP,Diabetes(n=10),10,1024,1337,L2_Norm_Error,3.9499006650098006e-17,0.01099209999665618,ok
kADDSHAP,Diabetes(n=10),10,1024,1337,MSE,3.205115447541291e-11,0.007266900000104215,ok
kADDSHAP,Diabetes(n=10),10,1024,1337,MAE,3.133370616778289e-06,0.007266900000104215,ok
kADDSHAP,Diabetes(n=10),10,1024,1337,SSE,3.52562699229542e-10,0.007266900000104215,ok
kADDSHAP,Diabetes(n=10),10,1024,1337,SAE,3.446707678456118e-05,0.007266900000104215,ok
kADDSHAP,Diabetes(n=10),10,1024,1337,Precision@5,1.0,0.007266900000104215,ok
kADDSHAP,Diabetes(n=10),10,1024,1337,Precision@10,1.0,0.007266900000104215,ok
kADDSHAP,Diabetes(n=10),10,1024,1337,KendallTau,0.9999999999999999,0.007266900000104215,ok
kADDSHAP,Diabetes(n=10),10,1024,1337,L2_Norm_Error,6.286381338680165e-14,0.007266900000104215,ok
SPEX,Diabetes(n=10),10,1024,1337,MSE,1373.8451875144876,4.7026069999992615,ok
SPEX,Diabetes(n=10),10,1024,1337,MAE,11.17566458524456,4.7026069999992615,ok
SPEX,Diabetes(n=10),10,1024,1337,SSE,15112.297062659363,4.7026069999992615,ok
SPEX,Diabetes(n=10),10,1024,1337,SAE,122.93231043769015,4.7026069999992615,ok
SPEX,Diabetes(n=10),10,1024,1337,Precision@5,1.0,4.7026069999992615,ok
SPEX,Diabetes(n=10),10,1024,1337,Precision@10,1.0,4.7026069999992615,ok
SPEX,Diabetes(n=10),10,1024,1337,KendallTau,0.9999999999999999,4.7026069999992615,ok
SPEX,Diabetes(n=10),10,1024,1337,L2_Norm_Error,1.238474412049716e-12,4.7026069999992615,ok
RegressionMSR,Diabetes(n=10),10,1024,1337,MSE,3.437174933132271e-12,0.08257179999782238,ok
RegressionMSR,Diabetes(n=10),10,1024,1337,MAE,1.304918526658725e-06,0.08257179999782238,ok
RegressionMSR,Diabetes(n=10),10,1024,1337,SSE,3.780892426445498e-11,0.08257179999782238,ok
RegressionMSR,Diabetes(n=10),10,1024,1337,SAE,1.4354103793245976e-05,0.08257179999782238,ok
RegressionMSR,Diabetes(n=10),10,1024,1337,Precision@5,1.0,0.08257179999782238,ok
RegressionMSR,Diabetes(n=10),10,1024,1337,Precision@10,1.0,0.08257179999782238,ok
RegressionMSR,Diabetes(n=10),10,1024,1337,KendallTau,0.9999999999999999,0.08257179999782238,ok
RegressionMSR,Diabetes(n=10),10,1024,1337,L2_Norm_Error,6.741533249292914e-15,0.08257179999782238,ok
ProxySPEX,Diabetes(n=10),10,1024,1337,MSE,1379.2537119788146,5.347822099996847,ok
ProxySPEX,Diabetes(n=10),10,1024,1337,MAE,13.02490072946656,5.347822099996847,ok
ProxySPEX,Diabetes(n=10),10,1024,1337,SSE,15171.79083176696,5.347822099996847,ok
ProxySPEX,Diabetes(n=10),10,1024,1337,SAE,143.27390802413217,5.347822099996847,ok
ProxySPEX,Diabetes(n=10),10,1024,1337,Precision@5,1.0,5.347822099996847,ok
ProxySPEX,Diabetes(n=10),10,1024,1337,Precision@10,1.0,5.347822099996847,ok
ProxySPEX,Diabetes(n=10),10,1024,1337,KendallTau,0.9660917830792959,5.347822099996847,ok
ProxySPEX,Diabetes(n=10),10,1024,1337,L2_Norm_Error,0.010608056971049372,5.347822099996847,ok
OddSHAP,Diabetes(n=10),10,1024,1337,MSE,1.3118980962037136e-27,0.09915590000309749,ok
OddSHAP,Diabetes(n=10),10,1024,1337,MAE,2.751334513752888e-14,0.09915590000309749,ok
OddSHAP,Diabetes(n=10),10,1024,1337,SSE,1.443087905824085e-26,0.09915590000309749,ok
OddSHAP,Diabetes(n=10),10,1024,1337,SAE,3.0264679651281767e-13,0.09915590000309749,ok
OddSHAP,Diabetes(n=10),10,1024,1337,Precision@5,1.0,0.09915590000309749,ok
OddSHAP,Diabetes(n=10),10,1024,1337,Precision@10,1.0,0.09915590000309749,ok
OddSHAP,Diabetes(n=10),10,1024,1337,KendallTau,0.9999999999999999,0.09915590000309749,ok
OddSHAP,Diabetes(n=10),10,1024,1337,L2_Norm_Error,2.5731028554842144e-30,0.09915590000309749,ok
ShaplEIG,Diabetes(n=10),10,1024,1337,_,,0.0,skipped:incompatible_constructor(ImportError)
PolySHAPKAdd,Diabetes(n=10),10,1024,1337,MSE,2.8406735372377852e-14,0.00634390000050189,ok
PolySHAPKAdd,Diabetes(n=10),10,1024,1337,MAE,1.398687683653386e-07,0.00634390000050189,ok
PolySHAPKAdd,Diabetes(n=10),10,1024,1337,SSE,3.124740890961564e-13,0.00634390000050189,ok
PolySHAPKAdd,Diabetes(n=10),10,1024,1337,SAE,1.5385564520187245e-06,0.00634390000050189,ok
PolySHAPKAdd,Diabetes(n=10),10,1024,1337,Precision@5,1.0,0.00634390000050189,ok
PolySHAPKAdd,Diabetes(n=10),10,1024,1337,Precision@10,1.0,0.00634390000050189,ok
PolySHAPKAdd,Diabetes(n=10),10,1024,1337,KendallTau,0.9999999999999999,0.00634390000050189,ok
PolySHAPKAdd,Diabetes(n=10),10,1024,1337,L2_Norm_Error,5.571579996431355e-17,0.00634390000050189,ok
PolySHAPPartial,Diabetes(n=10),10,1024,1337,MSE,2.8406735372377852e-14,0.006477700000687037,ok
PolySHAPPartial,Diabetes(n=10),10,1024,1337,MAE,1.398687683653386e-07,0.006477700000687037,ok
PolySHAPPartial,Diabetes(n=10),10,1024,1337,SSE,3.124740890961564e-13,0.006477700000687037,ok
PolySHAPPartial,Diabetes(n=10),10,1024,1337,SAE,1.5385564520187245e-06,0.006477700000687037,ok
PolySHAPPartial,Diabetes(n=10),10,1024,1337,Precision@5,1.0,0.006477700000687037,ok
PolySHAPPartial,Diabetes(n=10),10,1024,1337,Precision@10,1.0,0.006477700000687037,ok
PolySHAPPartial,Diabetes(n=10),10,1024,1337,KendallTau,0.9999999999999999,0.006477700000687037,ok
PolySHAPPartial,Diabetes(n=10),10,1024,1337,L2_Norm_Error,5.571579996431355e-17,0.006477700000687037,ok
OptimizedKernelSHAP,Diabetes(n=10),10,1024,1337,MSE,2.2344906605527808e-11,0.006933799995749723,ok
OptimizedKernelSHAP,Diabetes(n=10),10,1024,1337,MAE,3.310695562767792e-06,0.006933799995749723,ok
OptimizedKernelSHAP,Diabetes(n=10),10,1024,1337,SSE,2.457939726608059e-10,0.006933799995749723,ok
OptimizedKernelSHAP,Diabetes(n=10),10,1024,1337,SAE,3.641765119044571e-05,0.006933799995749723,ok
OptimizedKernelSHAP,Diabetes(n=10),10,1024,1337,Precision@5,1.0,0.006933799995749723,ok
OptimizedKernelSHAP,Diabetes(n=10),10,1024,1337,Precision@10,1.0,0.006933799995749723,ok
OptimizedKernelSHAP,Diabetes(n=10),10,1024,1337,KendallTau,0.9999999999999999,0.006933799995749723,ok
OptimizedKernelSHAP,Diabetes(n=10),10,1024,1337,L2_Norm_Error,4.3826378861734124e-14,0.006933799995749723,ok
OwenSamplingSV,Adult(n=12),12,204,0,MSE,0.007452810087129901,0.08992500000022119,ok
OwenSamplingSV,Adult(n=12),12,204,0,MAE,0.05097496570861785,0.08992500000022119,ok
OwenSamplingSV,Adult(n=12),12,204,0,SSE,0.09688653113268872,0.08992500000022119,ok
OwenSamplingSV,Adult(n=12),12,204,0,SAE,0.662674554212032,0.08992500000022119,ok
OwenSamplingSV,Adult(n=12),12,204,0,Precision@5,0.2,0.08992500000022119,ok
OwenSamplingSV,Adult(n=12),12,204,0,Precision@10,0.8,0.08992500000022119,ok
OwenSamplingSV,Adult(n=12),12,204,0,KendallTau,0.28603877677367767,0.08992500000022119,ok
OwenSamplingSV,Adult(n=12),12,204,0,L2_Norm_Error,1.0095257294655102,0.08992500000022119,ok
StratifiedSamplingSV,Adult(n=12),12,204,0,MSE,0.007383021767299035,0.0786221000016667,ok
StratifiedSamplingSV,Adult(n=12),12,204,0,MAE,0.04952450593487516,0.0786221000016667,ok
StratifiedSamplingSV,Adult(n=12),12,204,0,SSE,0.09597928297488746,0.0786221000016667,ok
StratifiedSamplingSV,Adult(n=12),12,204,0,SAE,0.6438185771533771,0.0786221000016667,ok
StratifiedSamplingSV,Adult(n=12),12,204,0,Precision@5,0.4,0.0786221000016667,ok
StratifiedSamplingSV,Adult(n=12),12,204,0,Precision@10,0.8,0.0786221000016667,ok
StratifiedSamplingSV,Adult(n=12),12,204,0,KendallTau,0.3178208630818641,0.0786221000016667,ok
StratifiedSamplingSV,Adult(n=12),12,204,0,L2_Norm_Error,0.9814837997030336,0.0786221000016667,ok
SVARM,Adult(n=12),12,204,0,MSE,0.00739927794068665,0.04670510000141803,ok
SVARM,Adult(n=12),12,204,0,MAE,0.05050630209460291,0.04670510000141803,ok
SVARM,Adult(n=12),12,204,0,SSE,0.09619061322892646,0.04670510000141803,ok
SVARM,Adult(n=12),12,204,0,SAE,0.6565819272298379,0.04670510000141803,ok
SVARM,Adult(n=12),12,204,0,Precision@5,0.6,0.04670510000141803,ok
SVARM,Adult(n=12),12,204,0,Precision@10,0.9,0.04670510000141803,ok
SVARM,Adult(n=12),12,204,0,KendallTau,0.2121212121212121,0.04670510000141803,ok
SVARM,Adult(n=12),12,204,0,L2_Norm_Error,0.9880157591118129,0.04670510000141803,ok
UnbiasedKernelSHAP,Adult(n=12),12,204,0,MSE,0.00736849376983331,0.01435460000357125,ok
UnbiasedKernelSHAP,Adult(n=12),12,204,0,MAE,0.05212554931678322,0.01435460000357125,ok
UnbiasedKernelSHAP,Adult(n=12),12,204,0,SSE,0.09579041900783303,0.01435460000357125,ok
UnbiasedKernelSHAP,Adult(n=12),12,204,0,SAE,0.6776321411181818,0.01435460000357125,ok
UnbiasedKernelSHAP,Adult(n=12),12,204,0,Precision@5,0.4,0.01435460000357125,ok
UnbiasedKernelSHAP,Adult(n=12),12,204,0,Precision@10,0.8,0.01435460000357125,ok
UnbiasedKernelSHAP,Adult(n=12),12,204,0,KendallTau,0.2121212121212121,0.01435460000357125,ok
UnbiasedKernelSHAP,Adult(n=12),12,204,0,L2_Norm_Error,0.9756462457182025,0.01435460000357125,ok
PermutationSamplingSV,Adult(n=12),12,204,0,MSE,0.007405989382613668,0.004780199997185264,ok
PermutationSamplingSV,Adult(n=12),12,204,0,MAE,0.050295352503140954,0.004780199997185264,ok
PermutationSamplingSV,Adult(n=12),12,204,0,SSE,0.09627786197397768,0.004780199997185264,ok
PermutationSamplingSV,Adult(n=12),12,204,0,SAE,0.6538395825408324,0.004780199997185264,ok
PermutationSamplingSV,Adult(n=12),12,204,0,Precision@5,0.4,0.004780199997185264,ok
PermutationSamplingSV,Adult(n=12),12,204,0,Precision@10,0.8,0.004780199997185264,ok
PermutationSamplingSV,Adult(n=12),12,204,0,KendallTau,0.3496029493900505,0.004780199997185264,ok
